completions/train/mean_length,actor/train/kl,rewards/train/score/mean,_step
423.5,0.220774844288826,3.5,2130
99.0,0.26029452681541443,3.25,2131
395.0,0.47528210282325745,9.0,2132
357.0,0.3541049361228943,5.25,2133
449.0,0.37419286370277405,6.25,2134
131.0,0.33668866753578186,0.5,2135
386.5,0.40029242634773254,2.0,2136
236.5,0.45324835181236267,2.0,2137
335.5,0.46717846393585205,5.5,2138
262.0,0.4339209794998169,3.25,2139
223.0,0.27835723757743835,0.5,2140
280.0,0.2948066294193268,3.75,2141
345.5,0.5020826458930969,4.125,2142
313.5,0.3258487284183502,4.25,2143
293.0,0.5588801503181458,3.25,2144
415.0,0.31170281767845154,9.0,2145
195.0,0.24048763513565063,3.75,2146
336.5,0.40236788988113403,2.0,2147
295.5,0.324808269739151,6.875,2148
329.5,0.5358975529670715,2.25,2149
363.5,0.4463690221309662,9.0,2150
246.0,0.3594401478767395,9.0,2151
284.5,0.5948825478553772,2.0,2152
460.0,0.5011268258094788,9.0,2153
280.0,0.38097766041755676,5.25,2154
345.0,0.427516907453537,9.0,2155
325.0,0.40665239095687866,9.0,2156
363.5,0.5467466115951538,2.125,2157
425.0,0.5067923069000244,9.0,2158
356.5,0.39486241340637207,3.5,2159
124.5,0.3831574022769928,0.5,2160
397.5,0.5271441340446472,5.0,2161
341.5,0.4199545383453369,6.25,2162
182.0,0.45456981658935547,9.0,2163
462.5,0.4753727912902832,9.0,2164
282.0,0.25872477889060974,9.0,2165
453.0,0.49533969163894653,3.5,2166
578.5,0.41660842299461365,1.0,2167
119.5,0.22813792526721954,0.5,2168
81.5,0.560991108417511,3.25,2169
93.0,0.49181070923805237,3.25,2170
446.0,0.8644671440124512,4.5,2171
345.0,0.26252543926239014,1.0,2172
258.0,0.3332439363002777,2.75,2173
280.0,0.5952063798904419,9.0,2174
159.0,0.44859495759010315,2.0,2175
286.5,0.29129543900489807,9.0,2176
63.0,0.29411032795906067,3.25,2177
165.5,0.5793461203575134,0.5,2178
467.5,0.4165201187133789,4.5,2179
473.5,0.3171021044254303,2.25,2180
288.0,0.25442686676979065,4.75,2181
221.5,0.43481770157814026,0.5,2182
325.5,0.2697383463382721,3.75,2183
187.5,0.401039183139801,3.25,2184
307.0,0.29827842116355896,4.125,2185
118.5,0.2902175188064575,0.5,2186
240.0,0.28979140520095825,9.0,2187
494.0,0.5833978056907654,5.25,2188
374.5,0.32858163118362427,6.25,2189
231.0,0.3175772726535797,9.0,2190
172.5,0.3037720024585724,3.25,2191
272.5,0.3111717998981476,7.25,2192
313.0,0.49402809143066406,6.25,2193
287.0,0.30660128593444824,9.0,2194
283.0,0.42922595143318176,3.5,2195
104.0,0.5494239330291748,3.25,2196
270.0,0.4229952096939087,7.0,2197
566.0,0.5464863181114197,1.0,2198
318.0,0.23222501575946808,0.5,2199
353.5,0.26485082507133484,9.0,2200
374.0,0.3200620114803314,3.5,2201
351.0,0.28375503420829773,4.125,2202
661.0,0.3391040861606598,0.0,2203
236.0,0.14591196179389954,6.25,2204
132.0,0.5113053321838379,0.75,2205
391.0,0.7434552311897278,7.0,2206
146.0,0.34606823325157166,1.25,2207
396.0,0.5475916266441345,9.0,2208
250.5,0.2819973826408386,3.5,2209
492.0,0.3754515051841736,2.0,2210
402.5,0.28238365054130554,4.125,2211
151.5,0.27968233823776245,3.25,2212
348.0,0.36042606830596924,4.75,2213
392.5,0.3751835227012634,9.0,2214
404.0,0.29851746559143066,4.25,2215
371.0,0.3432554304599762,1.5,2216
350.5,0.4287516474723816,3.5,2217
407.5,0.5963796377182007,4.125,2218
718.0,0.25941652059555054,-0.5,2219
246.5,0.23104354739189148,9.0,2220
408.5,0.7388784885406494,0.5,2221
160.0,0.3865065276622772,3.25,2222
179.5,0.45453134179115295,3.25,2223
271.0,0.4544840157032013,6.875,2224
314.5,0.43604400753974915,6.25,2225
678.5,0.3251766264438629,3.25,2226
511.5,0.15279115736484528,1.5,2227
415.5,0.23240147531032562,4.25,2228
328.5,0.30717727541923523,-0.75,2229
330.0,0.2981184720993042,9.0,2230
237.5,0.43794935941696167,6.5,2231
296.0,0.4330950975418091,6.25,2232
243.5,0.3906831443309784,3.5,2233
235.5,0.39635106921195984,5.5,2234
290.0,0.36824801564216614,5.0,2235
326.5,0.341487318277359,9.0,2236
632.5,0.22333663702011108,3.75,2237
320.5,0.16039299964904785,9.0,2238
337.5,0.5258269906044006,6.25,2239
291.5,0.2659044861793518,6.5,2240
320.0,0.466280072927475,3.5,2241
444.5,0.34755608439445496,0.0,2242
233.0,0.2836838364601135,6.5,2243
142.0,0.5077027678489685,1.125,2244
185.0,0.4811454117298126,3.25,2245
155.0,0.3352745473384857,0.5,2246
108.5,0.3872404396533966,-1.5,2247
374.0,0.6444136500358582,2.25,2248
184.0,0.31069493293762207,9.0,2249
167.5,0.5662268996238708,0.5,2250
336.0,0.3974982798099518,9.0,2251
521.5,0.48156216740608215,3.5,2252
341.5,0.2236095815896988,3.375,2253
398.5,0.36717522144317627,4.0,2254
203.0,0.3393668830394745,4.25,2255
273.0,0.4762386083602905,9.0,2256
270.5,0.5134965777397156,9.0,2257
324.5,0.4634537100791931,6.25,2258
559.5,0.3850241005420685,0.25,2259
258.0,0.23346130549907684,9.0,2260
327.0,0.2872776389122009,4.25,2261
131.5,0.38102075457572937,3.25,2262
286.5,0.32398849725723267,4.75,2263
327.5,0.33212175965309143,4.125,2264
206.5,0.3324315845966339,6.25,2265
524.0,0.6710165739059448,1.5,2266
340.0,0.3049773871898651,6.25,2267
188.0,0.4331701993942261,3.25,2268
582.0,0.2790655791759491,2.25,2269
393.5,0.2398725003004074,8.5,2270
324.0,0.43289023637771606,6.25,2271
278.0,0.3792225420475006,3.5,2272
352.0,0.5460339784622192,3.5,2273
767.5,0.30561375617980957,-1.0,2274
548.0,0.16249004006385803,1.0,2275
281.0,0.2602483332157135,3.5,2276
152.0,0.47541892528533936,3.25,2277
304.5,0.23762831091880798,7.25,2278
377.0,0.34354686737060547,0.75,2279
261.5,0.15449604392051697,5.0,2280
273.5,0.5174254775047302,9.0,2281
265.0,0.49715134501457214,6.25,2282
396.0,0.4979396164417267,9.0,2283
508.5,0.3407241404056549,1.0,2284
251.0,0.34992727637290955,9.0,2285
127.0,0.5995122790336609,3.25,2286
198.5,0.42983007431030273,0.5,2287
356.0,0.25598880648612976,6.25,2288
194.5,0.5215940475463867,1.25,2289
393.0,0.2397560179233551,1.0,2290
446.5,0.4159412384033203,3.5,2291
143.5,0.3203376531600952,3.25,2292
82.5,0.5968146920204163,3.25,2293
577.5,0.1910550594329834,3.5,2294
109.0,0.2981535494327545,3.25,2295
210.0,0.3173539340496063,9.0,2296
391.5,0.4837568998336792,9.0,2297
127.5,0.46972718834877014,1.125,2298
444.0,0.48800548911094666,3.5,2299
218.5,0.2612219452857971,3.5,2300
175.5,0.5399706959724426,3.25,2301
81.5,0.3097841143608093,0.25,2302
548.5,0.5786144733428955,3.75,2303
165.0,0.22214041650295258,0.5,2304
174.5,0.24769456684589386,3.25,2305
623.5,0.1509934365749359,-0.5,2306
345.5,0.21968799829483032,9.0,2307
289.0,0.3304464817047119,6.25,2308
301.0,0.42531588673591614,9.0,2309
168.5,0.3730129599571228,9.0,2310
384.0,0.5201061964035034,-2.0,2311
218.0,0.13601946830749512,3.5,2312
212.0,0.42311418056488037,0.5,2313
612.5,0.29019737243652344,-1.0,2314
322.5,0.3063778281211853,6.25,2315
117.0,0.3651559054851532,-0.25,2316
288.0,0.4160454571247101,9.0,2317
498.0,0.530659556388855,0.0,2318
288.0,0.27533698081970215,9.0,2319
445.0,0.47044530510902405,4.125,2320
328.0,0.2731812596321106,5.0,2321
517.5,0.35624462366104126,3.25,2322
135.0,0.10636679083108902,3.25,2323
316.5,0.4627586007118225,9.0,2324
235.5,0.32173991203308105,9.0,2325
87.5,0.5261503458023071,-1.0,2326
152.0,0.5311746001243591,0.5,2327
282.0,0.4176405072212219,2.0,2328
384.5,0.38063758611679077,-2.0,2329
335.0,0.14086583256721497,3.5,2330
428.5,0.42023929953575134,0.0,2331
364.0,0.278461217880249,1.5,2332
353.5,0.47293975949287415,2.25,2333
486.0,0.404676228761673,4.125,2334
432.5,0.33514508605003357,5.5,2335
249.5,0.36517855525016785,9.0,2336
370.0,0.4358672797679901,6.25,2337
137.5,0.34182626008987427,5.5,2338
351.0,0.7375603914260864,4.25,2339
339.5,0.401824027299881,-1.5,2340
510.0,0.12317986786365509,1.5,2341
153.5,0.2887878119945526,0.5,2342
437.5,0.34992948174476624,3.5,2343
384.0,0.3149977922439575,-2.0,2344
442.5,0.07577579468488693,3.5,2345
122.5,0.3966141641139984,3.25,2346
259.5,0.557232677936554,9.0,2347
239.0,0.4416477084159851,5.5,2348
140.0,0.562263548374176,3.25,2349
101.0,0.4431500732898712,-0.75,2350
211.0,0.4470081627368927,3.25,2351
108.5,0.4498145878314972,-1.0,2352
375.5,0.5664891600608826,3.5,2353
209.5,0.3886543810367584,0.5,2354
433.5,0.563019335269928,1.25,2355
407.0,0.2071475386619568,6.25,2356
569.0,0.3456011712551117,1.0,2357
159.5,0.2006518393754959,0.5,2358
96.5,0.3892602026462555,3.25,2359
384.0,0.5350555777549744,-2.0,2360
474.0,0.2003912776708603,3.5,2361
85.0,0.2486223429441452,3.25,2362
284.5,0.42125222086906433,6.25,2363
96.0,0.48490962386131287,-1.5,2364
505.5,0.45958083868026733,3.25,2365
243.0,0.12597203254699707,6.25,2366
287.0,0.43739715218544006,7.0,2367
627.0,0.3947596848011017,2.0,2368
248.0,0.32596826553344727,5.0,2369
150.0,0.5432389378547668,3.25,2370
363.5,0.3651181757450104,7.0,2371
370.0,0.28588446974754333,3.25,2372
233.5,0.24594354629516602,6.25,2373
162.5,0.3596956133842468,3.25,2374
305.0,0.37957990169525146,9.0,2375
225.0,0.39713358879089355,9.0,2376
412.5,0.5912853479385376,9.0,2377
251.5,0.2988981604576111,6.25,2378
333.5,0.2738511562347412,4.375,2379
264.5,0.38827675580978394,3.5,2380
216.5,0.4377050995826721,0.5,2381
202.5,0.39911404252052307,6.25,2382
462.0,0.5026123523712158,6.875,2383
522.0,0.3007398843765259,1.0,2384
230.0,0.24255257844924927,5.5,2385
282.5,0.4313257038593292,6.5,2386
307.5,0.4372718632221222,6.25,2387
597.0,0.4259082078933716,1.5,2388
219.0,0.24102799594402313,2.0,2389
197.0,0.2673308551311493,3.25,2390
176.0,0.3102339208126068,5.5,2391
260.5,0.5409349203109741,9.0,2392
343.5,0.4029546082019806,1.5,2393
413.5,0.32997456192970276,4.125,2394
372.5,0.3424028158187866,3.5,2395
281.5,0.30957114696502686,6.25,2396
304.5,0.3446599841117859,9.0,2397
552.5,0.5553106069564819,0.5,2398
320.0,0.22247157990932465,3.5,2399
444.5,0.3144253194332123,5.75,2400
238.0,0.4212639033794403,3.5,2401
115.0,0.35968562960624695,-0.25,2402
561.0,0.5765673518180847,3.25,2403
181.0,0.09575367718935013,9.0,2404
235.0,0.37137922644615173,4.125,2405
326.5,0.4154767692089081,9.0,2406
253.5,0.4182121157646179,4.0,2407
245.5,0.47792476415634155,9.0,2408
381.5,0.380279004573822,3.5,2409
146.0,0.25016433000564575,3.25,2410
281.5,0.2546718120574951,6.25,2411
280.0,0.4638434648513794,9.0,2412
243.0,0.44528186321258545,0.5,2413
300.5,0.25507423281669617,9.0,2414
101.5,0.3235626220703125,0.5,2415
338.5,0.4809368848800659,3.5,2416
287.5,0.33220428228378296,7.75,2417
86.0,0.41156303882598877,0.5,2418
675.5,0.4937041997909546,-1.0,2419
322.0,0.17954368889331818,6.25,2420
91.0,0.31038591265678406,3.25,2421
261.5,0.3287029564380646,9.0,2422
371.0,0.45277050137519836,7.0,2423
425.0,0.3943215608596802,6.25,2424
178.5,0.35172343254089355,0.5,2425
143.0,0.33499279618263245,3.25,2426
596.0,0.45667898654937744,3.75,2427
107.5,0.3266342878341675,0.5,2428
586.5,0.4527515470981598,1.0,2429
383.5,0.20898649096488953,2.0,2430
243.0,0.3447178900241852,9.0,2431
291.5,0.39633020758628845,3.5,2432
281.0,0.3323174715042114,6.25,2433
384.0,0.47812819480895996,-2.0,2434
181.5,0.16647425293922424,4.125,2435
217.0,0.46290814876556396,9.0,2436
107.5,0.5435923933982849,3.25,2437
459.5,0.41052189469337463,1.5,2438
663.0,0.3808354139328003,0.5,2439
253.0,0.20922133326530457,6.25,2440
338.0,0.4537550210952759,3.5,2441
141.5,0.34172680974006653,-0.25,2442
312.5,0.4304368197917938,6.25,2443
162.5,0.2606390416622162,4.0,2444
741.0,0.5270915627479553,-1.0,2445
100.0,0.1758730411529541,0.5,2446
294.0,0.30489033460617065,3.5,2447
402.5,0.29213380813598633,9.0,2448
343.5,0.28070926666259766,6.875,2449
388.0,0.3868701457977295,4.25,2450
268.0,0.2687973380088806,3.5,2451
768.0,0.4568087160587311,-0.5,2452
83.5,0.20406953990459442,3.25,2453
117.0,0.44238296151161194,1.25,2454
254.5,0.52424156665802,3.25,2455
411.5,0.2685694992542267,9.0,2456
144.5,0.2562156319618225,3.25,2457
104.5,0.38069939613342285,3.25,2458
342.5,0.6295815110206604,7.75,2459
218.0,0.24431821703910828,1.5,2460
304.0,0.6257579326629639,9.0,2461
260.0,0.2521849274635315,9.0,2462
175.0,0.1979975402355194,3.25,2463
305.5,0.17800402641296387,6.25,2464
535.5,0.2243688553571701,0.75,2465
123.0,0.1484186202287674,9.0,2466
541.5,0.7759745121002197,1.0,2467
134.5,0.22887489199638367,3.25,2468
293.5,0.5168389678001404,9.0,2469
306.5,0.4558618664741516,6.25,2470
143.5,0.4750835597515106,5.5,2471
511.5,0.5570662617683411,0.5,2472
592.5,0.16182447969913483,3.75,2473
376.0,0.27526354789733887,3.5,2474
450.0,0.5431082844734192,5.0,2475
230.5,0.2854720652103424,0.5,2476
106.0,0.2095687836408615,0.5,2477
227.0,0.35059666633605957,9.0,2478
111.5,0.37566640973091125,0.5,2479
303.5,0.7290833592414856,2.25,2480
451.0,0.27528148889541626,3.5,2481
135.0,0.24325361847877502,3.25,2482
213.5,0.4860615134239197,0.5,2483
650.0,0.4472866654396057,2.5,2484
175.0,0.1613679826259613,3.25,2485
682.0,0.32913145422935486,3.25,2486
310.0,0.15347148478031158,4.125,2487
103.0,0.2527412176132202,3.25,2488
592.0,0.6547235250473022,2.5,2489
416.0,0.20429155230522156,9.0,2490
302.5,0.24699437618255615,9.0,2491
434.5,0.33368968963623047,3.5,2492
298.0,0.4297608435153961,9.0,2493
225.5,0.3773528039455414,9.0,2494
253.5,0.4461856186389923,9.0,2495
245.0,0.412097692489624,5.5,2496
199.5,0.2960126996040344,6.875,2497
135.0,0.5211449265480042,3.25,2498
309.0,0.5142732262611389,2.0,2499
259.0,0.3635656535625458,9.0,2500
164.5,0.35109615325927734,0.5,2501
150.5,0.3050963878631592,-0.75,2502
127.0,0.5515119433403015,0.5,2503
466.0,0.2449125349521637,6.25,2504
203.5,0.24139179289340973,6.25,2505
236.0,0.393718957901001,4.125,2506
368.0,0.36449360847473145,9.0,2507
113.5,0.264462947845459,3.25,2508
463.0,0.6977269053459167,3.5,2509
190.0,0.2885090708732605,9.0,2510
273.5,0.5896398425102234,-0.25,2511
197.0,0.21004317700862885,0.5,2512
252.0,0.4121721386909485,6.25,2513
349.5,0.3727342486381531,4.125,2514
387.5,0.36002665758132935,9.0,2515
236.5,0.19788016378879547,6.5,2516
207.0,0.5120261311531067,9.0,2517
521.0,0.6455286145210266,6.25,2518
169.5,0.32262346148490906,9.0,2519
193.0,0.5027980208396912,6.875,2520
483.0,0.560296893119812,1.0,2521
243.5,0.316301167011261,6.25,2522
102.5,0.36586588621139526,3.25,2523
365.5,0.3317374587059021,7.0,2524
143.0,0.3053734004497528,0.5,2525
526.0,0.36250871419906616,-1.0,2526
634.5,0.2638806402683258,3.75,2527
163.5,0.2128545492887497,5.5,2528
182.5,0.5260499715805054,3.25,2529
273.0,0.3816455602645874,1.5,2530
145.5,0.38630974292755127,3.25,2531
340.5,0.346314013004303,9.0,2532
232.0,0.34601572155952454,9.0,2533
384.0,0.38914138078689575,-2.0,2534
238.5,0.1488758772611618,9.0,2535
168.5,0.4406028389930725,0.5,2536
222.0,0.29900622367858887,2.75,2537
513.0,0.46887776255607605,1.5,2538
405.5,0.3793594539165497,3.5,2539
241.0,0.36491578817367554,3.5,2540
88.0,0.47889819741249084,3.25,2541
398.0,0.4317415952682495,4.25,2542
151.0,0.2592911422252655,1.5,2543
341.0,0.36777669191360474,9.0,2544
323.0,0.19978073239326477,9.0,2545
312.0,0.331018328666687,5.0,2546
116.0,0.315732479095459,3.25,2547
134.0,0.31383422017097473,0.5,2548
125.5,0.323620468378067,3.25,2549
262.5,0.3339894711971283,9.0,2550
267.5,0.3931208848953247,6.25,2551
479.0,0.4735703468322754,3.5,2552
131.5,0.3889235854148865,0.5,2553
281.0,0.4462691843509674,3.5,2554
246.0,0.3120478093624115,3.5,2555
269.0,0.4044736623764038,3.5,2556
297.0,0.3873610496520996,6.25,2557
182.5,0.2413194328546524,1.5,2558
255.0,0.704698383808136,4.125,2559
469.5,0.4691951274871826,1.0,2560
390.5,0.2650395631790161,3.5,2561
280.5,0.3312784731388092,9.0,2562
688.0,0.4104149341583252,6.25,2563
426.5,0.2410828322172165,4.5,2564
656.5,0.28630027174949646,1.0,2565
348.0,0.1834562122821808,6.25,2566
469.0,0.27002832293510437,1.5,2567
761.5,0.2708893418312073,0.5,2568
227.5,0.22390733659267426,3.25,2569
111.0,0.38488173484802246,3.25,2570
236.0,0.4652320444583893,3.5,2571
113.5,0.33058273792266846,5.5,2572
260.0,0.6486541032791138,-0.75,2573
421.0,0.18497037887573242,6.25,2574
188.5,0.2483411580324173,0.5,2575
347.5,0.3187219202518463,6.25,2576
110.0,0.3585490584373474,3.25,2577
124.0,0.6338635087013245,-0.25,2578
148.5,0.3109198808670044,5.0,2579
455.5,0.6020191311836243,2.75,2580
361.5,0.2972651422023773,-0.75,2581
467.0,0.09173084795475006,4.125,2582
378.5,0.31883859634399414,3.5,2583
768.0,0.337189644575119,-1.5,2584
345.5,0.12729088962078094,9.0,2585
229.5,0.3546087145805359,9.0,2586
253.0,0.5244235396385193,9.0,2587
128.0,0.6312457919120789,0.5,2588
196.5,0.28313499689102173,6.25,2589
469.5,0.7301315665245056,6.25,2590
84.5,0.2539583146572113,-1.0,2591
361.5,0.3139292299747467,3.5,2592
355.0,0.3258000910282135,3.5,2593
409.0,0.2568216025829315,7.25,2594
260.5,0.26686471700668335,9.0,2595
384.0,0.5442216396331787,-2.5,2596
234.5,0.06001581996679306,2.75,2597
575.0,0.5221669673919678,1.0,2598
99.5,0.1862984001636505,0.5,2599
342.0,0.535908579826355,4.125,2600
317.0,0.2974150478839874,6.25,2601
180.0,0.24127094447612762,5.5,2602
252.5,0.21075889468193054,3.25,2603
104.0,0.29658225178718567,3.25,2604
312.0,0.3837776780128479,0.5,2605
329.0,0.26169461011886597,9.0,2606
350.5,0.35043859481811523,3.375,2607
230.0,0.3069497346878052,3.25,2608
635.5,0.33009979128837585,3.75,2609
281.5,0.28388646245002747,6.25,2610
132.5,0.4701738655567169,3.25,2611
284.5,0.41049614548683167,9.0,2612
369.5,0.47881871461868286,6.25,2613
328.0,0.38209348917007446,3.5,2614
189.5,0.23213228583335876,0.5,2615
768.0,0.35930779576301575,-2.5,2616
500.5,0.11124812066555023,1.0,2617
175.5,0.3754507899284363,0.5,2618
288.0,0.32491981983184814,3.5,2619
339.5,0.32300126552581787,9.0,2620
139.5,0.2804497182369232,0.5,2621
358.5,0.3490917980670929,6.25,2622
283.5,0.42961809039115906,9.0,2623
245.0,0.40005481243133545,9.0,2624
333.5,0.4265044033527374,9.0,2625
196.5,0.3679391145706177,3.25,2626
206.0,0.18153740465641022,5.5,2627
320.5,0.45542970299720764,3.5,2628
301.0,0.3566926419734955,6.25,2629
267.5,0.26433616876602173,9.0,2630
619.0,0.4113985300064087,1.75,2631
284.0,0.17059652507305145,6.25,2632
335.0,0.5247856974601746,6.875,2633
417.0,0.363674134016037,3.5,2634
246.0,0.20513470470905304,9.0,2635
357.0,0.3530779182910919,9.0,2636
143.0,0.39663347601890564,3.25,2637
192.0,0.3341887295246124,2.0,2638
426.0,0.27082550525665283,9.0,2639
547.5,0.2696925699710846,4.75,2640
348.0,0.19805306196212769,9.0,2641
421.5,0.45030948519706726,6.25,2642
768.0,0.2927511930465698,-1.5,2643
184.0,0.18025009334087372,0.5,2644
375.5,0.2702244818210602,7.0,2645
273.5,0.3083512485027313,9.0,2646
247.5,0.3211483359336853,0.5,2647
257.0,0.23312760889530182,9.0,2648
440.5,0.45627763867378235,0.5,2649
202.5,0.31690678000450134,3.25,2650
200.0,0.28786253929138184,9.0,2651
287.0,0.26812466979026794,9.0,2652
426.5,0.2573147416114807,3.5,2653
381.0,0.3513046205043793,6.5,2654
86.0,0.31518539786338806,3.25,2655
194.0,0.5076197981834412,0.5,2656
463.5,0.2778475284576416,9.0,2657
200.5,0.15478570759296417,3.25,2658
340.5,0.30545124411582947,4.75,2659
158.5,0.27807217836380005,9.0,2660
255.5,0.4512195289134979,5.25,2661
326.0,0.45735958218574524,3.5,2662
167.5,0.24338898062705994,0.5,2663
411.5,0.3778804540634155,4.125,2664
303.0,0.301852285861969,9.0,2665
224.0,0.46019503474235535,0.5,2666
282.5,0.3839605152606964,9.0,2667
287.5,0.4489993751049042,2.0,2668
379.5,0.4119429290294647,-1.5,2669
254.5,0.24858735501766205,9.0,2670
128.0,0.42618411779403687,0.5,2671
491.5,0.6183276772499084,0.25,2672
175.0,0.27313628792762756,3.25,2673
460.0,0.46596699953079224,0.0,2674
667.0,0.3020007312297821,-0.5,2675
125.5,0.19318467378616333,1.125,2676
465.5,0.23377138376235962,-0.25,2677
262.5,0.11691312491893768,7.0,2678
286.5,0.42919716238975525,3.5,2679
162.0,0.30587995052337646,9.0,2680
263.5,0.5474678874015808,6.25,2681
327.5,0.37508806586265564,4.75,2682
328.5,0.3061787486076355,9.0,2683
126.5,0.3844127357006073,3.25,2684
92.0,0.3826778829097748,3.25,2685
543.5,0.4230723977088928,3.75,2686
187.5,0.2554882764816284,6.25,2687
95.5,0.4669307470321655,3.25,2688
155.5,0.5785632133483887,-2.0,2689
547.5,0.6473881006240845,7.25,2690
450.5,0.38738977909088135,4.25,2691
205.0,0.2705599069595337,3.25,2692
292.5,0.3049374222755432,9.0,2693
132.0,0.3126678168773651,3.25,2694
332.5,0.3944401741027832,9.0,2695
496.5,0.2713634967803955,2.5,2696
144.5,0.25175464153289795,3.25,2697
146.5,0.33234766125679016,0.5,2698
384.0,0.6290159225463867,-2.0,2699
223.5,0.19597741961479187,0.5,2700
768.0,0.29284441471099854,-1.5,2701
159.5,0.18755404651165009,3.25,2702
377.5,0.37328389286994934,3.5,2703
288.5,0.3276200592517853,9.0,2704
179.0,0.30382099747657776,0.5,2705
166.0,0.41644975543022156,0.5,2706
427.5,0.22824428975582123,1.75,2707
265.5,0.2540178894996643,9.0,2708
266.5,0.49738067388534546,4.125,2709
237.0,0.4443047344684601,0.75,2710
196.0,0.27689969539642334,0.5,2711
768.0,0.2911822199821472,-1.5,2712
768.0,0.20802514255046844,-1.5,2713
106.0,0.19520360231399536,3.25,2714
199.5,0.42756378650665283,6.25,2715
254.5,0.5420792102813721,6.25,2716
351.0,0.45341071486473083,2.0,2717
475.5,0.313491553068161,3.75,2718
115.5,0.31045907735824585,0.5,2719
226.0,0.38510388135910034,0.5,2720
404.0,0.5355812907218933,4.75,2721
245.0,0.42054328322410583,0.5,2722
283.0,0.221501424908638,6.25,2723
76.0,0.4044633209705353,3.25,2724
175.5,0.5609384775161743,-0.25,2725
134.5,0.40102875232696533,-1.0,2726
454.0,0.43114688992500305,4.25,2727
601.5,0.23536954820156097,1.75,2728
161.0,0.21146869659423828,-0.25,2729
361.0,0.5145298838615417,3.5,2730
328.5,0.36619091033935547,3.5,2731
130.5,0.43701672554016113,3.25,2732
281.0,0.5315964221954346,3.5,2733
453.0,0.48279160261154175,1.75,2734
347.5,0.24516667425632477,3.5,2735
378.0,0.45748764276504517,3.5,2736
154.0,0.3069418668746948,5.5,2737
259.0,0.5387880206108093,4.75,2738
397.0,0.3526515066623688,4.375,2739
0.5,0.382747620344162,-2.5,2740
169.0,27.315292358398438,1.25,2741
2.5,0.35865283012390137,-2.5,2742
309.0,8.228991508483887,9.0,2743
100.0,0.4004789888858795,0.5,2744
274.5,0.2830355763435364,9.0,2745
405.5,0.349799782037735,1.5,2746
202.5,0.43897297978401184,0.5,2747
372.0,0.3407285809516907,5.0,2748
503.5,0.47618618607521057,1.5,2749
235.5,0.31016266345977783,-1.0,2750
398.0,0.24455399811267853,4.25,2751
169.5,0.29492172598838806,6.875,2752
167.5,0.5352113246917725,3.25,2753
286.5,0.32636648416519165,9.0,2754
204.0,0.3662472069263458,0.5,2755
291.5,0.32117339968681335,5.75,2756
515.0,0.24667558073997498,1.0,2757
411.5,0.30588239431381226,7.25,2758
202.0,0.2850740849971771,6.5,2759
332.5,0.39881211519241333,9.0,2760
221.0,0.325698584318161,4.75,2761
688.5,0.6031098365783691,-1.0,2762
100.5,0.20110869407653809,3.25,2763
432.5,0.39481663703918457,2.0,2764
611.5,0.24884821474552155,-0.5,2765
474.0,0.220637708902359,5.0,2766
113.5,0.27381229400634766,2.0,2767
516.0,0.46943411231040955,3.75,2768
274.0,0.3446514308452606,3.5,2769
326.5,0.39501237869262695,3.5,2770
338.0,0.2915104031562805,9.0,2771
319.5,0.3679288625717163,6.25,2772
255.5,0.3018275499343872,3.5,2773
337.0,0.39717426896095276,3.5,2774
102.5,0.3321547508239746,1.25,2775
119.5,0.39803603291511536,3.25,2776
87.5,0.42849189043045044,-0.25,2777
76.5,0.6263163089752197,3.25,2778
86.5,0.5355412364006042,3.25,2779
112.0,0.9310505390167236,0.5,2780
255.0,0.3479245901107788,6.25,2781
243.5,0.5347313284873962,7.0,2782
151.0,0.34869131445884705,3.25,2783
220.5,0.3751634359359741,-1.0,2784
326.5,0.2960171699523926,2.5,2785
482.5,0.2900741696357727,3.5,2786
265.5,0.22458770871162415,3.5,2787
384.0,0.3132356107234955,-2.0,2788
301.5,0.20304715633392334,9.0,2789
302.0,0.3745648264884949,4.25,2790
249.0,0.3387754261493683,6.25,2791
119.0,0.41382896900177,-0.25,2792
235.0,0.4531497061252594,6.875,2793
134.0,0.5109748244285583,0.5,2794
341.0,0.5186463594436646,1.5,2795
195.5,0.382309228181839,0.5,2796
284.0,0.35869064927101135,9.0,2797
472.5,0.31732478737831116,4.0,2798
444.0,0.23925159871578217,4.875,2799
112.5,0.299263596534729,3.25,2800
347.0,0.486797571182251,9.0,2801
336.0,0.32783669233322144,3.5,2802
606.0,0.2644732892513275,0.5,2803
201.5,0.10352719575166702,1.125,2804
137.5,0.22595256567001343,3.25,2805
297.5,0.5192238092422485,9.0,2806
211.0,0.35189321637153625,9.0,2807
387.5,0.37380146980285645,2.5,2808
278.0,0.33907049894332886,9.0,2809
299.0,0.5689929127693176,9.0,2810
331.0,0.2624686658382416,3.5,2811
393.5,0.3463384211063385,3.5,2812
195.0,0.3682819604873657,3.25,2813
424.0,0.38195347785949707,2.0,2814
398.5,0.3238431215286255,6.5,2815
187.0,0.45252862572669983,3.5,2816
400.0,0.4590342938899994,9.0,2817
304.0,0.33902865648269653,3.5,2818
121.0,0.23906652629375458,0.5,2819
332.0,0.6208284497261047,4.5,2820
307.0,0.40114516019821167,9.0,2821
206.0,0.3894988000392914,9.0,2822
209.5,0.5157726407051086,2.0,2823
135.0,0.5474969744682312,3.25,2824
102.5,0.3844482898712158,0.5,2825
621.5,0.3242114186286926,1.5,2826
